candle_date_time_kst,opening_price,high_price,low_price,trade_price,candle_acc_trade_price,candle_acc_trade_volume
2018-07-05T15:00:00,7384000,7399000,7360000,7383000,1350057049,182.9472294
2018-07-05T14:00:00,7394000,7430000,7351000,7384000,1800282693,243.4539198
2018-07-05T13:00:00,7395000,7420000,7387000,7394000,1195778699,161.5535723
2018-07-05T12:00:00,7370000,7400000,7366000,7391000,1334487054,180.6760203
2018-07-05T11:00:00,7409000,7413000,7361000,7370000,1376348707,186.3987425
2018-07-05T10:00:00,7326000,7430000,7308000,7409000,2782497222,377.6840117
2018-07-05T09:00:00,7329000,7341000,7270000,7326000,2080598727,284.6354522
2018-07-05T08:00:00,7313000,7344000,7280000,7329000,1033809546,141.3545435
2018-07-05T07:00:00,7410000,7414000,7298000,7314000,1467229524,199.075108
2018-07-05T06:00:00,7426000,7434000,7371000,7410000,1079234551,145.7907069
2018-07-05T05:00:00,7410000,7437000,7409000,7426000,309830951.5,41.72664324
2018-07-05T04:00:00,7404000,7434000,7400000,7420000,311450072.2,42.01087291
2018-07-05T03:00:00,7416000,7440000,7400000,7404000,424342035.4,57.15554311
2018-07-05T02:00:00,7402000,7428000,7397000,7416000,557941225.8,75.28538611
2018-07-05T01:00:00,7408000,7422000,7389000,7402000,854214218.1,115.3510749
2018-07-05T00:00:00,7418000,7423000,7402000,7409000,991334658.9,133.7055068
2018-07-04T23:00:00,7431000,7442000,7402000,7418000,1879725834,253.1950981
2018-07-04T22:00:00,7318000,7500000,7301000,7431000,5366604903,721.9113755
2018-07-04T21:00:00,7297000,7331000,7288000,7319000,1940617060,265.7177853
2018-07-04T20:00:00,7284000,7320000,7280000,7297000,1429200526,195.823144
2018-07-04T19:00:00,7306000,7325000,7283000,7283000,1294181384,177.1848231
2018-07-04T18:00:00,7316000,7317000,7276000,7307000,1307588543,179.2773954
2018-07-04T17:00:00,7244000,7356000,7235000,7316000,3225814851,441.3856674
2018-07-04T16:00:00,7247000,7250000,7215000,7244000,939933821.7,129.9549194
2018-07-04T15:00:00,7221000,7247000,7214000,7246000,1172687849,162.2301677
2018-07-04T14:00:00,7217000,7237000,7200000,7221000,678947924.1,94.08807118
2018-07-04T13:00:00,7216000,7234000,7200000,7217000,766413252,106.2292902
2018-07-04T12:00:00,7188000,7234000,7181000,7217000,925674685.4,128.3940895
2018-07-04T11:00:00,7197000,7219000,7161000,7184000,1550166745,215.5645274
2018-07-04T10:00:00,7161000,7198000,7104000,7190000,3271833723,457.7212476
2018-07-04T09:00:00,7298000,7317000,7150000,7160000,3648434649,504.5688415
2018-07-04T08:00:00,7247000,7298000,7231000,7298000,2105087545,289.4249601
2018-07-04T07:00:00,7366000,7390000,7235000,7245000,2236925263,306.265815
2018-07-04T06:00:00,7369000,7389000,7351000,7384000,886027799.7,120.2348992
2018-07-04T05:00:00,7351000,7390000,7328000,7375000,1124765372,152.5719901
2018-07-04T04:00:00,7338000,7377000,7317000,7351000,784608932.8,106.7772278
2018-07-04T03:00:00,7333000,7349000,7312000,7331000,509906691.6,69.51396027
2018-07-04T02:00:00,7332000,7342000,7311000,7333000,339390803.4,46.30591282
2018-07-04T01:00:00,7326000,7337000,7305000,7328000,762002358.8,104.0965071
2018-07-04T00:00:00,7336000,7349000,7310000,7326000,1578369332,215.4111182
2018-07-03T23:00:00,7329000,7337000,7285000,7336000,2244240673,306.6997102
2018-07-03T22:00:00,7344000,7352000,7301000,7329000,1962549984,267.9611567
2018-07-03T21:00:00,7328000,7358000,7317000,7345000,1471849225,200.7399612
2018-07-03T20:00:00,7317000,7330000,7271000,7326000,1520611184,207.8936234
2018-07-03T19:00:00,7386000,7387000,7251000,7309000,3632523585,497.8176437
2018-07-03T18:00:00,7385000,7394000,7373000,7385000,1194144018,161.6943305
2018-07-03T17:00:00,7391000,7399000,7366000,7385000,1248176217,169.0030398
2018-07-03T16:00:00,7369000,7392000,7364000,7391000,1062259955,143.9462056
2018-07-03T15:00:00,7364000,7372000,7340000,7369000,1358468604,184.6558503
2018-07-03T14:00:00,7390000,7395000,7362000,7364000,1791217787,242.6955277
2018-07-03T13:00:00,7370000,7399000,7362000,7391000,2203904301,298.6229133
2018-07-03T12:00:00,7379000,7399000,7362000,7370000,2210343414,299.3205491
2018-07-03T11:00:00,7344000,7383000,7344000,7379000,2023949715,274.7227536
2018-07-03T10:00:00,7311000,7350000,7306000,7343000,1915184609,261.3099303
2018-07-03T09:00:00,7289000,7330000,7272000,7311000,2278613893,312.13195
2018-07-03T08:00:00,7295000,7299000,7277000,7297000,1055751564,144.8917267
2018-07-03T07:00:00,7343000,7345000,7288000,7291000,1807458350,247.3726486
2018-07-03T06:00:00,7334000,7350000,7326000,7343000,1035789546,141.1415498
2018-07-03T05:00:00,7313000,7343000,7310000,7334000,1096357643,149.6808865
2018-07-03T04:00:00,7325000,7345000,7298000,7313000,1163536326,158.938566
2018-07-03T03:00:00,7300000,7339000,7297000,7335000,1175283334,160.5675266
2018-07-03T02:00:00,7279000,7331000,7278000,7306000,1345866826,184.2603251
2018-07-03T01:00:00,7300000,7316000,7263000,7279000,4537575454,622.4757201
2018-07-03T00:00:00,7305000,7343000,7289000,7295000,4667051268,638.4719485
2018-07-02T23:00:00,7294000,7357000,7291000,7305000,5162947833,704.7839924
2018-07-02T22:00:00,7103000,7358000,7091000,7294000,7353703594,1012.677394
2018-07-02T21:00:00,7101000,7125000,7080000,7104000,920849107.9,129.7328362
2018-07-02T20:00:00,7096000,7121000,7080000,7094000,1125950520,158.5597651
2018-07-02T19:00:00,7078000,7110000,7073000,7096000,1115864404,157.2514447
2018-07-02T18:00:00,7098000,7110000,7077000,7078000,857467377.2,120.8879535
2018-07-02T17:00:00,7084000,7128000,7073000,7098000,995714180.9,140.1713092
2018-07-02T16:00:00,7062000,7090000,7059000,7090000,815681438.3,115.2599163
2018-07-02T15:00:00,7045000,7079000,7024000,7062000,924871618.2,131.1897101
2018-07-02T14:00:00,7050000,7066000,7030000,7045000,816882289.6,115.8775102
2018-07-02T13:00:00,7087000,7099000,7024000,7050000,1275694404,180.626229
2018-07-02T12:00:00,7075000,7088000,7071000,7086000,717731249.5,101.3545833
2018-07-02T11:00:00,7063000,7090000,7060000,7078000,783152388.5,110.6935966
2018-07-02T10:00:00,7072000,7092000,7051000,7068000,925280641.8,130.7870479
2018-07-02T09:00:00,7109000,7109000,7043000,7072000,1189537078,168.1998056
2018-07-02T08:00:00,7126000,7133000,7100000,7109000,920134396.7,129.2628635
2018-07-02T07:00:00,7113000,7150000,7103000,7125000,1000616823,140.4626775
2018-07-02T06:00:00,7108000,7132000,7092000,7113000,450334531.9,63.33910449
2018-07-02T05:00:00,7082000,7150000,7072000,7117000,552125587.7,77.631766
2018-07-02T04:00:00,7065000,7103000,7046000,7101000,211345103.5,29.89329663
2018-07-02T03:00:00,7061000,7085000,7051000,7065000,216492837.3,30.62882066
2018-07-02T02:00:00,7059000,7098000,7055000,7060000,574969635.3,81.24983602
2018-07-02T01:00:00,7046000,7086000,7037000,7058000,722764527.1,102.3763766
2018-07-02T00:00:00,7030000,7069000,7002000,7046000,850964472.8,120.9842845
2018-07-01T23:00:00,7090000,7106000,7020000,7031000,1421871160,201.4014834
2018-07-01T22:00:00,7112000,7137000,7080000,7088000,1083345395,152.3227796
2018-07-01T21:00:00,7173000,7178000,7110000,7120000,928760502.9,129.9638061
2018-07-01T20:00:00,7190000,7195000,7130000,7173000,1213152839,169.5591761
2018-07-01T19:00:00,7132000,7194000,7118000,7190000,1326910926,185.46693
2018-07-01T18:00:00,7151000,7156000,7115000,7131000,917728298.5,128.4507308
2018-07-01T17:00:00,7146000,7164000,7138000,7151000,591743643,82.74560063
2018-07-01T16:00:00,7132000,7165000,7130000,7146000,959428252,134.1926845
2018-07-01T15:00:00,7157000,7169000,7129000,7132000,883024827.3,123.4438322
2018-07-01T14:00:00,7129000,7180000,7115000,7154000,1277618049,178.9677218
2018-07-01T13:00:00,7130000,7134000,7102000,7120000,740846249.3,104.1057443
2018-07-01T12:00:00,7088000,7143000,7081000,7126000,1046210761,146.8810517
2018-07-01T11:00:00,7109000,7135000,7081000,7084000,646168739,90.94216066
2018-07-01T10:00:00,7161000,7179000,7061000,7108000,1629961188,229.5213292
2018-07-01T09:00:00,7164000,7212000,7110000,7161000,2274008599,317.3104248
2018-07-01T08:00:00,7141000,7200000,7132000,7164000,1003864956,140.0950673
2018-07-01T07:00:00,7149000,7150000,7120000,7141000,501707213,70.33303605
2018-07-01T06:00:00,7147000,7154000,7111000,7149000,458133178.3,64.18508181
2018-07-01T05:00:00,7136000,7157000,7122000,7147000,413189325.9,57.84638503
2018-07-01T04:00:00,7125000,7150000,7113000,7136000,346335981.8,48.54589996
2018-07-01T03:00:00,7125000,7150000,7111000,7112000,589424151.5,82.67123645
2018-07-01T02:00:00,7142000,7162000,7119000,7134000,781199088.4,109.4020377
2018-07-01T01:00:00,7160000,7170000,7130000,7142000,1084966104,151.8067033
2018-07-01T00:00:00,7143000,7170000,7121000,7160000,767118555.4,107.2681268
2018-06-30T23:00:00,7166000,7179000,7123000,7143000,1856061731,259.62795
2018-06-30T22:00:00,7193000,7208000,7158000,7166000,1599791856,222.7619698
2018-06-30T21:00:00,7178000,7249000,7178000,7194000,1990287752,276.0409814
2018-06-30T20:00:00,7172000,7199000,7160000,7178000,1192715768,166.0740253
2018-06-30T19:00:00,7181000,7197000,7164000,7172000,1591001615,221.5040466
2018-06-30T18:00:00,7186000,7204000,7166000,7190000,2536074253,353.2044757
2018-06-30T17:00:00,7175000,7220000,7156000,7178000,4311106837,600.3103331
2018-06-30T16:00:00,7150000,7177000,7146000,7172000,1134187144,158.3201856
2018-06-30T15:00:00,7155000,7169000,7147000,7149000,822652074.1,115.0050138
2018-06-30T14:00:00,7157000,7175000,7147000,7160000,1343947268,187.6346772
2018-06-30T13:00:00,7118000,7165000,7112000,7157000,1298998199,182.1676431
2018-06-30T12:00:00,7163000,7200000,7110000,7118000,1505845988,210.2284633
2018-06-30T11:00:00,7161000,7194000,7145000,7164000,2267102445,316.3748857
2018-06-30T10:00:00,6993000,7290000,6992000,7161000,4576716846,641.406915
2018-06-30T09:00:00,6958000,7030000,6950000,6993000,3295318576,470.9831494
2018-06-30T08:00:00,7013000,7043000,6935000,6958000,1699345787,243.1194207
2018-06-30T07:00:00,6699000,7078000,6682000,7013000,3786982806,546.3613178
2018-06-30T06:00:00,6686000,6704000,6678000,6680000,289065288.4,43.20879868
2018-06-30T05:00:00,6683000,6700000,6666000,6678000,368481801.4,55.11393637
2018-06-30T04:00:00,6665000,6683000,6643000,6683000,209731661.6,31.44747261
2018-06-30T03:00:00,6676000,6685000,6666000,6666000,264275537.4,39.59338936
2018-06-30T02:00:00,6660000,6686000,6655000,6676000,314341295.2,47.12791279
2018-06-30T01:00:00,6682000,6693000,6643000,6660000,552265262.3,82.81558342
2018-06-30T00:00:00,6693000,6709000,6666000,6684000,646677490,96.83477989
2018-06-29T23:00:00,6657000,6709000,6650000,6699000,1122431644,168.0849095
2018-06-29T22:00:00,6657000,6665000,6617000,6658000,1209849011,182.1347814
2018-06-29T21:00:00,6680000,6708000,6646000,6660000,820406695.2,123.0494922
2018-06-29T20:00:00,6678000,6687000,6650000,6678000,934710628.4,140.0856786
2018-06-29T19:00:00,6706000,6712000,6675000,6678000,702642585.1,104.9613808
2018-06-29T18:00:00,6695000,6713000,6684000,6712000,887826999,132.6449032
2018-06-29T17:00:00,6696000,6739000,6690000,6695000,1142224760,170.1847689
2018-06-29T16:00:00,6669000,6700000,6666000,6700000,1069794531,160.2076887
2018-06-29T15:00:00,6674000,6698000,6654000,6669000,1098940015,164.6104716
2018-06-29T14:00:00,6642000,6740000,6590000,6674000,2475244094,372.1228526
2018-06-29T13:00:00,6667000,6672000,6641000,6642000,1034022509,155.3066762
2018-06-29T12:00:00,6670000,6673000,6650000,6667000,830794164.3,124.7519659
2018-06-29T11:00:00,6676000,6677000,6650000,6670000,759819516.2,113.9855233
2018-06-29T10:00:00,6691000,6707000,6661000,6668000,1141470579,170.8421794
2018-06-29T09:00:00,6671000,6714000,6670000,6691000,932051132,139.1626587
2018-06-29T08:00:00,6746000,6754000,6649000,6682000,1717489681,256.9930029
2018-06-29T07:00:00,6744000,6810000,6711000,6749000,1286892839,190.765233
2018-06-29T06:00:00,6880000,6892000,6730000,6745000,1433060213,210.4086557
2018-06-29T05:00:00,6900000,6917000,6861000,6892000,357032492.4,51.83351066
2018-06-29T04:00:00,6910000,6920000,6886000,6900000,231471364.1,33.52270797
2018-06-29T03:00:00,6919000,6922000,6901000,6910000,180485613.8,26.10419719
2018-06-29T02:00:00,6904000,6922000,6893000,6919000,320045573.8,46.30648665
2018-06-29T01:00:00,6899000,6910000,6889000,6904000,571826086,82.87089307
2018-06-29T00:00:00,6902000,6918000,6891000,6899000,471890019.1,68.39209402
2018-06-28T23:00:00,6904000,6926000,6882000,6918000,772792551.6,111.8813083
2018-06-28T22:00:00,6893000,6912000,6881000,6907000,696837564.9,101.0170245
2018-06-28T21:00:00,6902000,6916000,6891000,6893000,702286163.5,101.7114542
2018-06-28T20:00:00,6899000,6912000,6891000,6901000,685568234.4,99.31250537
2018-06-28T19:00:00,6906000,6916000,6889000,6900000,652106733.1,94.49941627
2018-06-28T18:00:00,6915000,6917000,6893000,6906000,841691925.1,121.8663315
2018-06-28T17:00:00,6913000,6928000,6901000,6914000,1016043713,146.9207508
2018-06-28T16:00:00,6900000,6912000,6890000,6912000,795882134.9,115.3300721
2018-06-28T15:00:00,6904000,6906000,6891000,6900000,630799028.6,91.44256806
2018-06-28T14:00:00,6886000,6907000,6876000,6901000,800002063.7,116.043341
2018-06-28T13:00:00,6888000,6897000,6871000,6887000,1021714176,148.4250328
2018-06-28T12:00:00,6905000,6933000,6872000,6889000,783033069.7,113.4033578
2018-06-28T11:00:00,6927000,6958000,6897000,6905000,939067756.9,135.4430663
2018-06-28T10:00:00,6927000,6939000,6895000,6931000,675230271.5,97.61617045
2018-06-28T09:00:00,6925000,6965000,6917000,6927000,651545645.6,93.83943863
2018-06-28T08:00:00,6943000,6967000,6909000,6925000,757583975.3,109.1489481
2018-06-28T07:00:00,6924000,6950000,6915000,6945000,431392257.2,62.24038311
2018-06-28T06:00:00,6920000,6941000,6898000,6926000,228221966.3,32.99063604
2018-06-28T05:00:00,6911000,6943000,6904000,6919000,294537780.3,42.5074259
2018-06-28T03:00:00,6925000,6927000,6925000,6927000,948925.8227,0.13700714
2018-06-28T02:00:00,6926000,6937000,6897000,6925000,983790312,142.1491064
2018-06-28T01:00:00,6915000,6931000,6863000,6921000,1260499580,182.6489131
2018-06-28T00:00:00,6852000,6950000,6852000,6903000,1441054692,208.7266907
2018-06-27T23:00:00,6912000,6912000,6830000,6858000,971480853,141.3643241
2018-06-27T22:00:00,6892000,6920000,6892000,6902000,450518413.6,65.243751
2018-06-27T21:00:00,6910000,6917000,6885000,6893000,921335036.3,133.5751896
2018-06-27T20:00:00,6952000,6952000,6901000,6910000,923561124.9,133.4636941
2018-06-27T19:00:00,6909000,6970000,6905000,6952000,1366522255,197.2146055
2018-06-27T18:00:00,6888000,6913000,6877000,6910000,849866024.9,123.2431633
2018-06-27T17:00:00,6898000,6925000,6873000,6889000,913844794.6,132.5088359
2018-06-27T16:00:00,6900000,6905000,6871000,6898000,1167533129,169.4805178
2018-06-27T15:00:00,6902000,6915000,6891000,6900000,697176586.7,100.9721629
2018-06-27T14:00:00,6892000,6913000,6880000,6900000,1587422100,230.0102983
2018-06-27T13:00:00,6886000,6901000,6871000,6890000,1087020443,157.8267457
2018-06-27T12:00:00,6884000,6918000,6874000,6879000,1175345988,170.4693562
2018-06-27T11:00:00,6889000,6900000,6870000,6899000,802720015.3,116.6534218
2018-06-27T10:00:00,6900000,6924000,6874000,6889000,1104753441,160.136214
2018-06-27T09:00:00,6894000,6903000,6830000,6900000,1637922628,238.3080872
2018-06-27T08:00:00,6975000,6976000,6861000,6900000,1090222252,157.7642299
2018-06-27T07:00:00,7038000,7038000,6911000,6975000,626297408,89.95062514
2018-06-27T06:00:00,7000000,7070000,6970000,7038000,475618836.1,67.7529118
2018-06-27T05:00:00,6977000,7014000,6974000,6986000,251829187.4,35.98929851
2018-06-27T04:00:00,6978000,7003000,6970000,6990000,315238885.2,45.09868261
2018-06-27T03:00:00,6993000,7015000,6961000,6992000,380908361.7,54.4304641
2018-06-27T02:00:00,6994000,6998000,6978000,6993000,187741004.1,26.85702499
2018-06-27T01:00:00,6979000,7030000,6957000,7004000,1364774528,195.0852832
2018-06-27T00:00:00,6971000,6995000,6923000,6979000,739501301.1,106.1427153
2018-06-26T23:00:00,6972000,6998000,6926000,6994000,1490657503,213.8186017
2018-06-26T22:00:00,6987000,7012000,6940000,6972000,1391736632,199.5498633
2018-06-26T21:00:00,6964000,7000000,6962000,6987000,722462241.2,103.4604294
2018-06-26T20:00:00,6990000,6992000,6963000,6964000,606913892.7,86.9867056
2018-06-26T19:00:00,6951000,7002000,6948000,6991000,952798972.5,136.520483
2018-06-26T18:00:00,6995000,6999000,6930000,6950000,920496442.4,131.8771828
2018-06-26T17:00:00,6987000,7000000,6976000,6995000,988682344.7,141.4859933
2018-06-26T16:00:00,7010000,7014000,6976000,6990000,998866312,142.8363024
2018-06-26T15:00:00,7020000,7020000,7001000,7006000,765291476.7,109.1264041
2018-06-26T14:00:00,7007000,7042000,7003000,7020000,1322414365,188.1802418
2018-06-26T13:00:00,7006000,7029000,6991000,7010000,1204996437,171.9880176
2018-06-26T12:00:00,7006000,7015000,6990000,7006000,956837423,136.6650284
2018-06-26T11:00:00,6998000,7020000,6980000,7006000,1346425088,192.2898004
2018-06-26T10:00:00,6970000,7020000,6959000,7000000,1307546761,186.9186755
2018-06-26T09:00:00,7034000,7043000,6966000,6970000,1545736963,220.7634547
2018-06-26T08:00:00,7010000,7037000,7006000,7036000,605985631.3,86.36205069
2018-06-26T07:00:00,7038000,7055000,7007000,7009000,509934849.3,72.54577884
2018-06-26T06:00:00,7037000,7056000,7015000,7037000,422298622.4,60.01970828
2018-06-26T05:00:00,7034000,7056000,7032000,7036000,255893640.2,36.33044726
2018-06-26T04:00:00,7049000,7049000,7010000,7035000,216147092.2,30.74519178
2018-06-26T03:00:00,7044000,7079000,7033000,7041000,453003269.6,64.23391176
2018-06-26T02:00:00,7055000,7078000,7032000,7050000,755464554.8,107.1831555
2018-06-26T01:00:00,7079000,7100000,7040000,7055000,1614702549,228.2379894
2018-06-26T00:00:00,7066000,7093000,7041000,7075000,1910616870,270.1334356
2018-06-25T23:00:00,6918000,7129000,6911000,7066000,4217467384,598.7433373
2018-06-25T22:00:00,6896000,6930000,6867000,6912000,1408412317,203.9863543
2018-06-25T21:00:00,7029000,7060000,6861000,6898000,2882347745,414.5413301
2018-06-25T20:00:00,6989000,7030000,6981000,7027000,1441346908,205.5888005
2018-06-25T19:00:00,6971000,7017000,6970000,6990000,1732064920,247.8115716
2018-06-25T18:00:00,6966000,6978000,6940000,6971000,906153474.1,130.1739576
2018-06-25T17:00:00,6961000,7006000,6945000,6965000,1245884070,178.9486894
2018-06-25T16:00:00,6965000,6970000,6937000,6960000,1139227992,163.8487349
2018-06-25T15:00:00,6949000,6987000,6931000,6967000,1718232179,246.8745595
2018-06-25T14:00:00,6952000,6971000,6931000,6957000,1267144334,182.31416
2018-06-25T13:00:00,6930000,6988000,6930000,6950000,1546061086,222.3032309
2018-06-25T12:00:00,6923000,6939000,6913000,6929000,896492733.6,129.4609043
2018-06-25T11:00:00,6960000,6960000,6913000,6924000,1327322169,191.4889773
2018-06-25T10:00:00,6992000,7000000,6950000,6961000,913411851.3,131.0565095
2018-06-25T09:00:00,6985000,7009000,6947000,6992000,1507221488,215.8257637
2018-06-25T08:00:00,6946000,6994000,6930000,6992000,676625110.8,97.14361368
2018-06-25T07:00:00,6968000,6985000,6913000,6945000,1237118868,177.8509303
2018-06-25T06:00:00,7043000,7044000,6954000,6968000,839584634.4,120.0705567
2018-06-25T05:00:00,7056000,7056000,6995000,7043000,533642537,75.9878026
2018-06-25T04:00:00,7030000,7064000,7000000,7050000,596325459.2,84.7723097
2018-06-25T03:00:00,7029000,7046000,6982000,7030000,549227788,78.28661912
2018-06-25T02:00:00,7060000,7144000,6984000,7029000,2174716766,308.5238062
2018-06-25T01:00:00,6622000,7144000,6622000,7047000,4571274713,659.9560109
2018-06-25T00:00:00,6760000,6760000,6622000,6622000,1680493357,251.4879262
2018-06-24T23:00:00,6773000,6779000,6752000,6762000,547718984.9,80.95234516
2018-06-24T22:00:00,6748000,6775000,6728000,6775000,1320951092,195.707821
2018-06-24T21:00:00,6769000,6775000,6725000,6749000,1032325191,153.1304272
2018-06-24T20:00:00,6771000,6775000,6719000,6771000,1028888272,152.376257
2018-06-24T19:00:00,6701000,6788000,6700000,6771000,1059263249,157.2544727
2018-06-24T18:00:00,6687000,6740000,6660000,6701000,1429459073,213.363793
2018-06-24T17:00:00,6684000,6710000,6623000,6687000,1244996830,186.5956002
2018-06-24T16:00:00,6700000,6743000,6682000,6684000,1318153525,196.4917249
2018-06-24T15:00:00,6731000,6751000,6653000,6707000,2747404991,410.51484
2018-06-24T14:00:00,6760000,6780000,6697000,6732000,2876697068,426.6501421
2018-06-24T13:00:00,6930000,6941000,6720000,6760000,4835828682,709.5944768
2018-06-24T12:00:00,6948000,6975000,6900000,6944000,1948350816,280.9158769
2018-06-24T11:00:00,6956000,6979000,6943000,6948000,767221563.6,110.3017287
2018-06-24T10:00:00,6980000,6988000,6927000,6956000,892332132.3,128.2030536
2018-06-24T09:00:00,7030000,7044000,6961000,6980000,1001506312,143.1343647
2018-06-24T08:00:00,7065000,7071000,7012000,7030000,516436492.7,73.44024744
2018-06-24T07:00:00,7042000,7100000,7038000,7065000,395938011.5,56.0408588
2018-06-24T06:00:00,6990000,7074000,6980000,7042000,305520695.4,43.52516042
2018-06-24T05:00:00,6986000,6991000,6960000,6975000,99819660.11,14.30021171
2018-06-24T04:00:00,6970000,6993000,6965000,6992000,176903355.2,25.33287185
2018-06-24T03:00:00,6978000,6985000,6968000,6970000,118346414.3,16.96642982
2018-06-24T02:00:00,6962000,6985000,6951000,6978000,357266815.6,51.2619954
2018-06-24T01:00:00,6956000,6978000,6951000,6968000,276315754.7,39.66879104
2018-06-24T00:00:00,6968000,6977000,6930000,6956000,462809105.9,66.58850964
2018-06-23T23:00:00,6988000,6993000,6951000,6977000,847346649.8,121.6011063
2018-06-23T22:00:00,6979000,6994000,6949000,6988000,769346039.7,110.3137199
2018-06-23T21:00:00,7002000,7006000,6941000,6979000,849689020.5,121.7355867
2018-06-23T20:00:00,6963000,7031000,6961000,7000000,914306811.5,130.7536066
2018-06-23T19:00:00,6966000,6995000,6959000,6963000,529673367.3,75.91524086
2018-06-23T18:00:00,6941000,7000000,6926000,6966000,1237343148,177.7880781
2018-06-23T17:00:00,6964000,6984000,6930000,6940000,768771948.8,110.4899107
2018-06-23T16:00:00,6894000,6966000,6890000,6964000,1316733555,189.752763
2018-06-23T15:00:00,6958000,6958000,6845000,6892000,2804389840,407.0617433
2018-06-23T14:00:00,6982000,7000000,6950000,6954000,1524117303,218.4750117
2018-06-23T13:00:00,6994000,7023000,6969000,6982000,1501491484,214.6514129
2018-06-23T12:00:00,7038000,7045000,6980000,6995000,1157812555,165.0057543
2018-06-23T11:00:00,7062000,7063000,7035000,7038000,1238455818,175.7013153
2018-06-23T10:00:00,7070000,7082000,7059000,7062000,1199138651,169.6121339
2018-06-23T09:00:00,6965000,7095000,6961000,7070000,2125680426,302.7074798
2018-06-23T08:00:00,6990000,7005000,6938000,6962000,777739209.2,111.482781
2018-06-23T07:00:00,6919000,7049000,6871000,6990000,1181561646,169.7156106
2018-06-23T06:00:00,6998000,7000000,6870000,6919000,1544940085,223.1661446
2018-06-23T05:00:00,7127000,7128000,6951000,6999000,1487252891,212.4679426
2018-06-23T04:00:00,7105000,7139000,7081000,7128000,330990970.4,46.50858543
2018-06-23T03:00:00,7049000,7133000,7041000,7105000,485912724.2,68.69927552
2018-06-23T02:00:00,7081000,7110000,7030000,7049000,720776541.8,102.1061017
2018-06-23T01:00:00,7048000,7100000,7012000,7080000,1753578666,248.7475951
2018-06-23T00:00:00,7098000,7123000,7020000,7048000,1704446194,240.9994383
2018-06-22T23:00:00,7050000,7146000,7048000,7098000,2614342885,367.7049937
2018-06-22T22:00:00,7236000,7259000,7010000,7047000,5997225405,843.1953107
2018-06-22T21:00:00,7235000,7260000,7215000,7233000,1541247669,213.0961543
2018-06-22T20:00:00,7223000,7250000,7203000,7235000,1631020930,225.7415431
2018-06-22T19:00:00,7158000,7260000,7158000,7223000,3050138870,423.4294311
2018-06-22T18:00:00,7257000,7269000,7150000,7157000,3520318245,486.454842
2018-06-22T17:00:00,7355000,7367000,7221000,7258000,4869107743,668.6004007
2018-06-22T16:00:00,7452000,7466000,7311000,7355000,5084687663,691.0818542
2018-06-22T15:00:00,7447000,7469000,7429000,7452000,2536230889,340.2928146
2018-06-22T14:00:00,7444000,7466000,7431000,7447000,1455453832,195.4191202
2018-06-22T13:00:00,7436000,7458000,7430000,7444000,1310857102,176.2075757
2018-06-22T12:00:00,7458000,7467000,7432000,7437000,1037420729,139.2904665
2018-06-22T11:00:00,7420000,7459000,7418000,7458000,1309910311,176.018086
2018-06-22T10:00:00,7518000,7519000,7407000,7419000,1748320835,234.2333106
2018-06-22T09:00:00,7511000,7537000,7410000,7519000,1859880403,247.9095655
2018-06-22T08:00:00,7529000,7529000,7504000,7511000,696810213.3,92.71355751
2018-06-22T07:00:00,7500000,7536000,7495000,7523000,565857993.8,75.28165027
2018-06-22T06:00:00,7500000,7514000,7492000,7494000,149265919.3,19.89767022
2018-06-22T05:00:00,7499000,7519000,7481000,7492000,230725956.2,30.76201717
2018-06-22T04:00:00,7490000,7503000,7476000,7499000,213780403.3,28.52861139
2018-06-22T03:00:00,7483000,7509000,7469000,7490000,354034242.6,47.28223914
2018-06-22T02:00:00,7485000,7494000,7471000,7483000,259076344.3,34.62906303
2018-06-22T01:00:00,7488000,7490000,7461000,7487000,449573661.1,60.11084368
2018-06-22T00:00:00,7490000,7497000,7462000,7489000,785834504.3,105.0221959
2018-06-21T23:00:00,7467000,7496000,7457000,7491000,947404736.5,126.7100784
2018-06-21T22:00:00,7495000,7501000,7445000,7467000,1912000696,255.8835502
2018-06-21T21:00:00,7492000,7510000,7483000,7497000,641465600.6,85.58437605
2018-06-21T20:00:00,7509000,7522000,7490000,7496000,728716768.8,97.08981024
2018-06-21T19:00:00,7507000,7532000,7490000,7510000,989123681.9,131.738486
2018-06-21T18:00:00,7467000,7520000,7450000,7507000,1411268480,188.735891
2018-06-21T17:00:00,7518000,7520000,7451000,7470000,1834423130,244.9980069
2018-06-21T16:00:00,7514000,7525000,7497000,7518000,1537054832,204.5841373
2018-06-21T15:00:00,7498000,7518000,7483000,7515000,1355783465,180.9019816
2018-06-21T14:00:00,7508000,7519000,7489000,7497000,1227549228,163.6346224
2018-06-21T13:00:00,7522000,7538000,7500000,7508000,1099230933,146.2563456
2018-06-21T12:00:00,7548000,7548000,7518000,7522000,1341675640,178.0897845
2018-06-21T11:00:00,7540000,7580000,7534000,7544000,1866226574,246.8888155
2018-06-21T10:00:00,7531000,7550000,7524000,7541000,1180341898,156.6583077
2018-06-21T09:00:00,7538000,7549000,7506000,7531000,1329030534,176.532292
2018-06-21T08:00:00,7492000,7538000,7492000,7538000,828721795.9,110.268173
2018-06-21T07:00:00,7473000,7500000,7470000,7492000,425179215.7,56.84002919
2018-06-21T06:00:00,7505000,7512000,7467000,7473000,285762397.7,38.11660679
2018-06-21T05:00:00,7514000,7522000,7490000,7504000,179163126.2,23.86711762
